TC_part_no,FC,Fungible,State,Comments,LCLS_Z_loc,LCLS_X_loc,LCLS_Y_loc,Z_dim,Y_dim,X_dim,LCLS_X_pitch,LCLS_Y_yaw,LCLS_Z_roll,Must_Ray_Trace,
SL201601-02008,TV21L0,,Function ,MKS INSTRUMENTS INC 103170024SH,909.381,-1.219,-0.895,,,,,,,no,
SA-391-825-75,TV22L0,ION PUMP/GCC/GPI,Function ,,933.767,-1.219,-0.895,,,,,,,no,
SL201801-02367,TV22L0,,Vacuum,GAMMA VACUUM 100L-CV-30-6S-VR-110-N,933.767,-1.219,-0.895,,,,,,,no,
SL201604-02020,TV22L0,,Vacuum,MKSINSTRUMENTSINC 104220006,933.767,-1.219,-0.895,,,,,,,no,
SL201601-02008,TV22L0,,Function ,MKS INSTRUMENTS INC 103170024SH,933.767,-1.219,-0.895,,,,,,,no,
SL201703-02082,TV23L0,GATE VALVE,Function ,VAT VALVES 48240CE44M,945.957,-1.219,-0.895,,,,,,,no,
SA-391-825-76,TV24L0,ION PUMP/GCC/GPI,Function ,,958.023,-1.219,-0.895,,,,,,,no,
SL201801-02363,,,Vacuum,GAMMA VACUUM 100L-CV-6S-SC-NN,958.023,-1.219,-0.895,,,,,,,no,
SL201604-02020,,,Vacuum,MKSINSTRUMENTSINC 104220006,958.023,-1.219,-0.895,,,,,,,no,
SL201601-02008,,,Vacuum,MKS INSTRUMENTS INC 103170024SH,958.023,-1.219,-0.895,,,,,,,no,
LCL5003-006536,PC13L0,COLLIMATOR,Vacuum,old version ,959.32,-1.219,-0.895,,,,,,,no,
SL201703-02101,TV25L0,GATE VALVE,Vacuum,VAT VALVES 48240-CE44,959.529,-1.219,-0.895,,,,,,,no,
SA-391-825-75,TV25L0,ION PUMP/GCC/GPI,Vacuum,,959.681,-1.219,-0.895,,,,,,,no,
SL201801-02367,,,Vacuum,GAMMA VACUUM 100L-CV-30-6S-VR-110-N,959.681,-1.219,-0.895,,,,,,,no,
SL201604-02020,,,Function ,MKSINSTRUMENTSINC 104220006,959.681,-1.219,-0.895,,,,,,,no,
SL201601-02008,,,Function ,MKS INSTRUMENTS INC 103170024SH,959.681,-1.219,-0.895,,,,,,,no,
SA-391-825-71,TV26L0,ION PUMP/GCC/GPI,Function ,,969.056,-1.219,-0.895,,,,,,,no,
SL201801-02366,,,Vacuum,GAMMA VACUUM 100L-DI-6S-VR-N-N,969.056,-1.219,-0.895,,,,,,,no,
SL201604-02020,,,Function ,MKSINSTRUMENTSINC 104220006,969.056,-1.219,-0.895,,,,,,,no,
SL201601-02008,,,Function ,MKS INSTRUMENTS INC 103170024SH,969.056,-1.219,-0.895,,,,,,,no,
SL201703-02101,TV26L0,GATE VALVE,Vacuum,VAT VALVES 48240-CE44,969.209,-1.219,-0.895,,,,,,,no,
SA-391-825-70,TV27L0,ION PUMP/GCC/GPI,Vacuum,,969.483,-1.219,-0.895,,,,,,,no,
SL201801-02366,,,Function ,GAMMA VACUUM 100L-DI-6S-VR-N-N,969.483,-1.219,-0.895,,,,,,,no,
SL201604-02020,,,Function ,MKSINSTRUMENTSINC 104220006,969.483,-1.219,-0.895,,,,,,,no,
SL201601-02008,,,Function ,MKS INSTRUMENTS INC 103170024SH,969.483,-1.219,-0.895,,,,,,,no,
LCL5003-006536,PC14L0,COLLIMATOR,Function ,cannot find it on 3d drawing,977.343,-1.219,-0.895,,,,,,,no,
SA-391-825-71,TV28L0,ION PUMP/GCC/GPI,Vacuum,,977.543,-1.219,-0.895,,,,,,,no,
SL201801-02366,,,Vacuum,GAMMA VACUUM 100L-DI-6S-VR-N-N,977.543,-1.219,-0.895,,,,,,,no,
SL201604-02020,,,Vacuum,MKSINSTRUMENTSINC 104220006,977.543,-1.219,-0.895,,,,,,,no,
SL201601-02008,,,Function ,MKS INSTRUMENTS INC 103170024SH,977.543,-1.219,-0.895,,,,,,,no,
SL201703-02101,TV28L0,GATE VALVE,Function ,VAT VALVES 48240-CE44,977.693,-1.219,-0.895,,,,,,,no,
DSG-000025642,EM6L0,IPM,Function,,977.933,-1.219,-0.895,,,,,,,no,
LC5004-002424,IM8L0,PPM,Vacuum,,978.177,-1.219,-0.895,,,,,,,no,
ID-380-765-00,ST3L0,STOPPER,Function ,,979.329,-1.219,-0.895,,,,,,,no,
SL201703-02101,TV29L0,GATE VALVE,Vacuum,VAT VALVES 48240-CE44,979.857,-1.219,-0.895,,,,,,,no,
SA-391-850-02,SH1L0,PULSE SELECTOR,Vacuum,,981.793,-1.219,-0.895,,,,,,,no,
LCL5003-006536,PC15L0,COLLIMATOR,Vacuum,old version ,982.037,-1.219,-0.895,,,,,,,no,
DSG-00023069,ATL30,Solid Attenuator,Vacuum,,982.322,-1.219,-0.895,,,,,,,no,
,TV30L0,ION PUMP/GCC/GPI,Vacuum,,982.805,-1.219,-0.895,,,,,,,no,
SL201801-02364,TV30L0,,Vacuum,GAMMA VACUUM 100L-DI-6S-VR-110-N,982.805,-1.219,-0.895,,,,,,,no,
SL201604-02020,TV30L0,,Vacuum,MKSINSTRUMENTSINC 104220006,982.805,-1.219,-0.895,,,,,,,no,
SL201601-02008,TV30L0,,Vacuum,MKS INSTRUMENTS INC 103170024SH,982.805,-1.219,-0.895,,,,,,,no,
SL201703-02101,TV31L0,GATE VALVE,Vacuum,Vat Valves 48240-CE44,990.969,-1.219,-0.895,,,,,,,no,
XCS treaty(239.1350)+LUSI(751.8430),   ,XRT TREATY T-3,Function ,,990.978,-1.219,-0.895,,,,,,,no,
SA-391-825-71,TV31L0,ION PUMP/GCC/GPI,Vacuum,,991.114,-1.219,-0.895,,,,,,,no,
SL201801-02366,,,Vacuum,GAMMA VACUUM 100L-DI-6S-VR-N-N,991.114,-1.219,-0.895,,,,,,,no,
SL201604-02020,,,Vacuum,MKSINSTRUMENTSINC 104220006,991.114,-1.219,-0.895,,,,,,,no,
SL201601-02008,,,Vacuum,MKS INSTRUMENTS INC 103170024SH,991.114,-1.219,-0.895,,,,,,,no,
DSG-000050993,TV32L0,ION PUMP/GCC/GPI,Vacuum,,996.451,-1.219,-0.895,,,,,,,no,
SL201801-02366,,,Function ,GAMMA VACUUM 100L-DI-6S-VR-N-N,996.451,-1.219,-0.895,,,,,,,no,
SL201604-02020,,,Function ,MKS INSTRUMENTS INC 103170024SH,996.451,-1.219,-0.895,,,,,,,-1,
SL201601-02008,,,Vacuum,MKSINSTRUMENTSINC 104220006,996.451,-1.219,-0.895,,,,,,,-1,
SL201604-02020,,,Vacuum,MKSINSTRUMENTSINC 104220006,996.451,-1.219,-0.895,,,,,,,-1,
SL201703-02082,TV32L0,GATE VALVE,Vacuum,VAT VALVES 48240CE44M,996.603,-1.219,-0.895,,,,,,,-1,
SA-391-825-71,TV33L0,ION PUMP/GCC/GPI/GFS,Function,,996.879,-1.219,-0.895,,,,,,,-1,
SL201801-02366,,,Function,GAMMA VACUUM 100L-DI-6S-VR-N-N,996.879,-1.219,-0.895,,,,,,,-1,
SL201604-02020,,,Function ,MKSINSTRUMENTSINC 104220006,996.879,-1.219,-0.895,,,,,,,-1,
SL201601-02008,,,Vacuum,MKS INSTRUMENTS INC 103170024SH,996.879,-1.219,-0.895,,,,,,,-1,
SL200001-00692,,,Function,IKR070   770SH-99NN,996.879,-1.219,-0.895,,,,,,,-1,
,,H4 Treaty,Function,,1000.978,-1.219,-0.895,,,,,,,-1,
"SL201801-02366, SL201604-02020, SL201601-02008",TV34L0,ION PUMP/GCC/GPI,Function ,,1001.197,-1.219,-0.895,,,,,,,-1,
SL201703-02092,TV35L0,GATE VALVE,Function,,1015.622,-1.219,-0.895,,,,,,,-1,
"SL201801-02366, SL201604-02020, SL201601-02008",TV35L0,ION PUMP/GCC/GPI,Function,,1015.767,-1.219,-0.895,,,,,,,-1,
,,H4.5 Treaty,Vacuum,,1015.992,-1.219,-0.895,,,,,,,-1,
,TV36L0,gate valve,Vacuum,VAT VALVES 10840-UE44-X,1017.261,-1.219,-0.895,,,,,,,-1,
,TV37L0,Ion pump,Vacuum,GAMMA VACUUM 100L-CV-6S-SC-NN,1017.405,-1.219,-0.895,,,,,,,-1,
,TV37L0,cold cathode gauge,Function,GCC: Televac MX7M,,-1.219,-0.895,,,,,,,-1,
,TV37L0,pirani gauge ,Function,INSTRUTECH CVM201GFA,,-1.219,-0.895,,,,,,,-1,
,TV37L0,gate valve,Function,VAT VALVES 10840-UE44-X,1026.573,-1.219,-0.895,,,,,,,,
,TV37L0,Ion pump,,GAMMA VACUUM 100L-CV-6S-SC-NN,1026.717,-1.219,-0.895,,,,,,,,
,TV37L0,cold cathode gauge,,GCC: Televac MX7M,,-1.219,-0.895,,,,,,,,
,TV37L0,pirani gauge ,,INSTRUTECH CVM201GFA,,-1.219,-0.895,,,,,,,,
,TV37L0,fast gate valve ,,,1027.111,-1.219,-0.895,,,,,,,,
,,H5 Treaty,,,1028.34,,,,,,,,,,
DSG-000018114,RL1L0,Ref laser,,Common Component,1028.586,-1.219,-0.895,,,,,,,,
DSG-000018873,EM7L0,IPM ,,Common Component,1028.897,-1.219,-0.895,,,,,,,,
DSG-000037561,IM9L0,PPM ,,Common Component,1029.161,-1.219,-0.895,,,,,,,,
LCL5003-006536,PC16L0,Collimator/BTM,,Common Component,1029.343,-1.219,-0.895,,,,,,,,
SA-391-832-00,PA4L0,Diff pump,,XIA LLC DP-03,1029.927,-1.219,-0.895,,,,,,,,
DSG-000047614,SL5L0,scatter slit,,Common Component,1030.374,-1.219,-0.895,,,,,,,,
LIB-000017595,SL5L0,cold cathode gauge,,GCC: Televac MX7M,,-1.219,-0.895,,,,,,,,
LIB-000006889,SL5L0,pirani gauge ,,INSTRUTECH CVM201GFA,,-1.219,-0.895,,,,,,,,
DSG-000024279,SP3L0,KB Mirror system ,,,,,,,,,,,,,
SL201703-03048,SP3L0,gate valve,,VAT GROUP AG 48132-CE44-AMB1,,-1.219,-0.895,,,,,,,,
,SP3L0,CXI KB 1 M1 H-Left,,"HFM ,incidend angle 2.4, horizontal , north",1031.264,-1.219,-0.895,,,,,,,,
,SP3L0,CXI KB 1 M2 V-UP,,"VFM,incidend angle 2.4? vertical , up",1032.314,-1.214,-0.895,,,,,,,,
LIB-000020644,SP3L0,Ion-Getter pump,,SAES GROUP 5H0237,,-6.17,-0.895,,,,,,,,
LIB-000020644,SP3L0,Ion-Getter pump,,SAES GROUP 5H0237,,-6.17,-0.895,,,,,,,,
LIB-000017595,SP3L0,cold cathode gauge,,Televac MX7M,,-6.17,-0.895,,,,,,,,
SL210106-00023,SP3L0,pirani gauge,,"VAC GAUGE, 275 MINI-CONVECTRON MODULE, D",,-6.17,-0.895,,,,,,,,
SL201703-03048,SP3L0,gate valve,,VAT GROUP AG 48132-CE44-AMB1,,-6.17,-0.895,,,,,,,,
DSG-000049859,L0B,IP2-micro,,,1040.392,-1.176,-0.857,,,,,,,,
SL201801-03053,TV14L0,Getter Pump,,SAES GROUP 5H0201,0,0,64.073,,,,,,,,XRT
LIB-000017595,TV14L0,Cold Cathode Gauge,,FREDERICKS Co 2-8950-CF40,0,0,64.073,,,,,,,,XRT
